Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 42, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 22:06:09.624727', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:05:51.450355', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:06:52.037177', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:07:52.623946', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:08:53.162569', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:09:53.749345', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:10:54.336133', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:11:57.456197', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:12:58.042988', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:13:58.582497', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:14:59.169186', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:15:59.742396', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:17:00.329304', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:18:03.442545', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:19:06.560484', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:20:07.132559', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:21:07.719427', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:22:08.302573', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:23:08.889128', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:24:09.472571', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:25:10.059286', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:26:10.646086', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:27:11.182454', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:28:11.750152', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:29:12.336872', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:30:12.923555', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:31:13.502409', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:32:14.032496', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:33:14.593473', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:34:15.180268', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:35:15.767022', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:36:16.353857', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:37:16.902395', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:38:17.489018', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:39:18.075690', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:40:18.662452', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 31, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:41:19.249432', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:42:19.836213', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:43:20.422910', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:44:20.962530', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:45:24.080402', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 31, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:46:24.652685', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:47:25.239666', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:48:25.826385', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:49:26.413022', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 31, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:50:26.999988', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:51:27.586844', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:52:28.173516', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:53:28.760417', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:54:29.347190', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:55:29.933873', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:56:30.520632', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:57:31.052713', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:58:31.639482', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 12:59:32.226420', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:00:32.813191', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:01:33.399962', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:02:33.942522', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:03:34.522544', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:04:35.109317', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:05:35.696119', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:06:36.283060', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:07:36.832621', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:08:37.412901', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:09:37.999658', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:10:38.586552', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:11:39.173418', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:12:39.760217', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:13:40.347065', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:14:40.933966', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:15:41.520907', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:16:42.052498', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:17:42.639255', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:18:43.226008', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:19:43.812849', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:20:44.399680', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:21:44.986336', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:22:45.573091', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:23:46.159909', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:24:46.746805', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:25:47.302545', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:26:47.889280', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:27:48.476097', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:28:49.062872', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:29:49.649702', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:30:50.236391', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:31:50.823396', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:32:53.937830', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:33:54.524492', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 13:34:55.111498', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
