Temperature,Humidity,TemperatureUnits,HumidityUnits,Timestamp,DeviceType,DeviceID,DeviceIP,SensorType
23,32,Celsius,%,2019-03-15 09:09:53.142459,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-15 09:10:53.692911,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 09:11:54.279526,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 09:12:54.866655,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-15 09:13:55.453383,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 09:14:56.040073,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 09:15:56.572643,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 09:16:57.159469,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 09:17:57.746312,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 09:18:58.282714,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 09:19:58.869659,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 09:20:59.456550,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 09:22:00.043159,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 09:23:00.629844,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 09:24:01.216577,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 09:25:01.803311,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 09:26:02.342385,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 09:27:02.928943,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 09:28:03.515643,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 09:29:04.102518,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 09:30:04.689198,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 09:31:05.275817,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 09:32:05.862650,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 09:33:06.449553,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 09:34:07.036531,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 09:35:07.623233,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 09:36:08.210134,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 09:37:08.752648,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 09:38:09.339488,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 09:39:12.453847,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 09:40:13.040735,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 09:41:13.627644,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 09:42:14.214496,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 09:43:14.801423,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 09:44:15.388275,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 09:45:15.975480,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 09:46:16.562501,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 09:47:17.149254,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 09:48:17.692620,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 09:49:18.279544,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 09:50:18.866241,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-15 09:51:19.452944,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 09:52:20.039813,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 09:53:20.626606,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 09:54:21.162384,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 09:55:21.749111,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 09:56:22.335923,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 09:57:22.922763,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 09:58:23.509563,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 09:59:24.096245,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:00:24.683001,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:01:25.269791,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:02:25.832488,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:03:26.419204,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:04:27.005845,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:05:27.592633,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:06:28.142554,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:07:28.692476,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:08:29.279208,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:09:29.865963,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:10:30.452694,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:11:31.039518,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:12:31.626276,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:13:32.162476,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:14:32.702479,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:15:33.289203,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:16:33.872563,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:17:34.452922,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:18:35.039719,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:19:35.626449,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:20:36.162510,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:21:36.702503,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:22:37.289315,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:23:37.876096,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:24:38.462839,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:25:39.049489,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:26:39.636224,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:27:40.223001,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:28:40.809801,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:29:41.396576,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:30:41.983495,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 10:31:42.570431,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:32:43.157112,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 10:33:43.744113,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 10:34:44.281571,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 10:35:44.868467,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 10:36:45.452660,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 10:37:46.039613,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 10:38:46.626615,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:39:47.213338,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:40:47.800095,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:41:48.386897,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:42:48.973629,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:43:49.552435,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:44:50.139164,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:45:50.682611,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 10:46:51.269347,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 10:47:51.856218,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 10:48:52.443127,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 10:49:53.030384,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 10:50:53.572712,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 10:51:54.159589,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 10:52:54.746491,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 10:53:55.333566,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 10:54:55.920561,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 10:55:59.035311,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 10:56:59.622371,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 10:58:00.172707,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 10:59:00.759674,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:00:01.342710,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:01:01.929657,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:02:02.512646,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,30,Celsius,%,2019-03-15 11:03:03.099362,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:04:03.686211,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:05:04.273252,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,30,Celsius,%,2019-03-15 11:06:04.860106,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,30,Celsius,%,2019-03-15 11:07:05.446894,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:08:08.565088,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,30,Celsius,%,2019-03-15 11:09:09.146294,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:10:09.733185,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:11:10.262759,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
12,143,Celsius,%,2019-03-15 11:12:10.815386,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:13:11.402398,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:14:11.952672,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:15:12.539586,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:16:13.126568,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:17:13.713609,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:18:14.300555,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:19:14.887391,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:20:15.474201,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:21:18.592461,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,30,Celsius,%,2019-03-15 11:22:19.172772,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,30,Celsius,%,2019-03-15 11:23:19.759714,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:24:20.346637,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:25:20.933535,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:26:21.520520,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:27:22.052723,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:28:22.598643,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:29:23.185566,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:30:23.712686,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:31:24.266418,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:32:24.853356,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:33:25.433078,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:34:26.020087,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:35:26.606995,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:36:27.193824,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:37:27.780641,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 11:38:28.367392,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 11:39:28.912466,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 11:40:29.441626,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 11:41:30.028215,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 11:42:30.582528,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 11:43:31.152494,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 11:44:31.739262,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 11:45:32.325890,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 11:46:32.912631,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 11:47:33.499188,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 11:48:34.085802,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 11:49:34.622356,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 11:50:35.152381,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 11:51:35.738961,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 11:52:36.292400,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 11:53:39.410019,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:54:39.992711,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 11:55:43.110501,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 11:56:43.682640,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 11:57:44.269348,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 11:58:44.856012,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 11:59:45.442798,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 12:00:46.029615,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 12:01:46.592514,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 12:02:47.162563,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 12:03:47.749309,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 12:04:48.336005,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-15 12:05:51.450355,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 12:06:52.037177,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-15 12:07:52.623946,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-15 12:08:53.162569,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-15 12:09:53.749345,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-15 12:10:54.336133,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 12:11:57.456197,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 12:12:58.042988,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 12:13:58.582497,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 12:14:59.169186,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 12:15:59.742396,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 12:17:00.329304,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 12:18:03.442545,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 12:19:06.560484,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 12:20:07.132559,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 12:21:07.719427,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 12:22:08.302573,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 12:23:08.889128,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 12:24:09.472571,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 12:25:10.059286,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 12:26:10.646086,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 12:27:11.182454,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 12:28:11.750152,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 12:29:12.336872,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 12:30:12.923555,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 12:31:13.502409,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 12:32:14.032496,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 12:33:14.593473,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 12:34:15.180268,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 12:35:15.767022,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 12:36:16.353857,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 12:37:16.902395,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 12:38:17.489018,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 12:39:18.075690,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 12:40:18.662452,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 12:41:19.249432,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 12:42:19.836213,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 12:43:20.422910,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 12:44:20.962530,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 12:45:24.080402,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,31,Celsius,%,2019-03-15 12:46:24.652685,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 12:47:25.239666,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 12:48:25.826385,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 12:49:26.413022,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-15 12:50:26.999988,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 12:51:27.586844,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-15 12:52:28.173516,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-15 12:53:28.760417,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 12:54:29.347190,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-15 12:55:29.933873,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 12:56:30.520632,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 12:57:31.052713,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-15 12:58:31.639482,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-15 12:59:32.226420,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
